serial_number,outcome
1,yes
2,yes
3,yes
4,yes
5,yes
6,yes
7,yes
8,yes
9,yes
10,yes
11,yes
12,yes
13,yes
14,yes
15,yes
16,yes
17,yes
18,yes
19,yes
20,yes
21,yes
22,yes
23,yes
24,yes
25,yes
26,yes
27,no
28,no
29,no
30,no
31,no
32,no
33,no
34,no
35,no
36,no
37,no
38,no
39,no
40,no
41,no
42,no
43,no
44,no
45,no
46,no
47,no
48,no
49,no
50,no
51,no
52,no
53,no
54,no
55,no
56,no
57,no
58,no
59,no
60,no
61,no
62,no
63,no
64,no
65,no
66,no
67,no
68,no
69,no
70,no
71,no
72,no
73,no
74,no
75,no
76,no
77,no
78,no
79,no
80,no
81,no
82,no
83,no
84,no
85,no
86,no
87,no
88,no
89,no
90,no
91,no
92,no
93,no
94,no
95,no
96,no
97,no
98,no
99,no
100,no
101,no
102,no
103,no
104,no
105,no
106,no
107,no
108,no
109,no
110,no
111,no
112,no
113,no
114,no
115,no
116,no
117,no
118,no
119,yes
120,yes
121,yes
122,yes
123,yes
124,yes
125,yes
126,yes
127,yes
128,yes
129,yes
130,yes
131,yes
132,yes
133,yes
134,yes
135,yes
136,yes
137,yes
138,yes
139,yes
140,yes
141,yes
142,yes
143,yes
144,yes
145,yes
146,yes
147,yes
148,yes
149,yes
150,yes
151,yes
152,yes
153,yes
154,yes
155,yes
156,yes
157,yes
158,yes
159,yes
160,yes
161,yes
162,yes
163,yes
164,yes
165,yes
166,yes
167,yes
168,yes
169,yes
170,yes
171,yes
172,yes
173,yes
174,yes
175,yes
176,yes
177,yes
178,yes
179,yes
180,yes
181,yes
182,yes
183,yes
184,yes
185,yes
186,yes
187,yes
188,yes
189,yes
190,yes
191,yes
192,yes
193,yes
194,yes
195,yes
196,yes
197,yes
198,yes
199,yes
200,yes
201,yes
202,yes
203,yes
204,yes
205,yes
206,yes
207,yes
208,yes
209,yes
210,yes
211,yes
212,yes
213,yes
214,yes
215,yes
216,yes
217,yes
218,yes
219,yes
220,yes
221,yes
222,yes
223,yes
224,yes
225,yes
226,yes
227,yes
228,yes
229,yes
